round,test_loss,test_acc,norm,independence,balancement,seed
0,3.236992772319649,13.565071202531646,BN,noniid,unbalanced,0
1,3.0545530138136465,19.016020569620252,BN,noniid,unbalanced,0
2,2.673047569733632,16.337025316455698,BN,noniid,unbalanced,0
3,2.8026556857024567,15.61115506329114,BN,noniid,unbalanced,0
4,4.556552905674222,16.430973101265824,BN,noniid,unbalanced,0
5,2.4547505689572686,14.966376582278482,BN,noniid,unbalanced,0
6,2.381497186346899,23.50573575949367,BN,noniid,unbalanced,0
7,3.7322134778469422,16.959058544303797,BN,noniid,unbalanced,0
8,3.437566919266423,11.50514240506329,BN,noniid,unbalanced,0
9,4.290916237951834,17.884691455696203,BN,noniid,unbalanced,0
10,3.1348634946195384,19.717167721518987,BN,noniid,unbalanced,0
11,2.8761593897131426,24.37104430379747,BN,noniid,unbalanced,0
12,2.6391636092451556,23.289161392405063,BN,noniid,unbalanced,0
13,2.769949181019505,21.633702531645568,BN,noniid,unbalanced,0
14,3.1616101530533802,25.381724683544302,BN,noniid,unbalanced,0
15,3.6548491097703764,19.170292721518987,BN,noniid,unbalanced,0
16,3.012790691399876,23.247626582278482,BN,noniid,unbalanced,0
17,2.9140541562551183,28.55320411392405,BN,noniid,unbalanced,0
18,3.155047081693818,27.734375,BN,noniid,unbalanced,0
19,2.866920990581754,26.72863924050633,BN,noniid,unbalanced,0
20,2.700361510771739,24.35818829113924,BN,noniid,unbalanced,0
21,3.705385641206669,22.511867088607595,BN,noniid,unbalanced,0
22,3.5114443453052377,26.729628164556964,BN,noniid,unbalanced,0
23,3.157986058766329,28.46518987341772,BN,noniid,unbalanced,0
24,4.645837782002703,26.220332278481013,BN,noniid,unbalanced,0
25,3.1641149484658544,25.419303797468356,BN,noniid,unbalanced,0
26,4.07431401995164,23.523536392405063,BN,noniid,unbalanced,0
27,4.108600186698045,23.125,BN,noniid,unbalanced,0
28,4.217046771472013,21.13034018987342,BN,noniid,unbalanced,0
29,3.0699280089969876,25.928599683544302,BN,noniid,unbalanced,0
30,2.6773953573613225,29.321598101265824,BN,noniid,unbalanced,0
31,3.072446910942657,26.352848101265824,BN,noniid,unbalanced,0
32,2.732955134216743,29.444224683544302,BN,noniid,unbalanced,0
33,3.1531028708325155,25.286787974683545,BN,noniid,unbalanced,0
34,3.5606572274920305,25.633900316455698,BN,noniid,unbalanced,0
35,3.4081677500205703,23.457278481012658,BN,noniid,unbalanced,0
36,3.3851610213895387,26.64458069620253,BN,noniid,unbalanced,0
37,2.966963055163999,30.405458860759495,BN,noniid,unbalanced,0
38,4.076604959330981,26.27768987341772,BN,noniid,unbalanced,0
39,2.958085284655607,26.753362341772153,BN,noniid,unbalanced,0
40,2.510002741934378,30.116693037974684,BN,noniid,unbalanced,0
41,2.480778271035303,27.649327531645568,BN,noniid,unbalanced,0
42,2.881823556634444,30.422270569620252,BN,noniid,unbalanced,0
43,2.8859695248965975,30.381724683544302,BN,noniid,unbalanced,0
44,3.486928814574133,28.48892405063291,BN,noniid,unbalanced,0
45,3.540455797050573,26.529865506329113,BN,noniid,unbalanced,0
46,3.452330100687244,28.599683544303797,BN,noniid,unbalanced,0
47,2.7604959755004206,30.723892405063292,BN,noniid,unbalanced,0
48,2.5801931150351898,30.11867088607595,BN,noniid,unbalanced,0
49,3.6896298634855054,25.850474683544302,BN,noniid,unbalanced,0
