round,test_loss,test_acc,norm,independence,balancement,seed
0,2.4267763971328735,40.143,BN,iid,balanced,0
1,3.038654871306419,46.496,BN,iid,balanced,0
2,2.6972330962991715,52.297,BN,iid,balanced,0
3,2.5163001315355302,54.183,BN,iid,balanced,0
4,2.417551244490147,58.564,BN,iid,balanced,0
5,2.1968954265248777,59.392,BN,iid,balanced,0
6,1.9425501636385918,61.403,BN,iid,balanced,0
7,1.8226590326976777,64.026,BN,iid,balanced,0
8,1.7706436437660455,64.993,BN,iid,balanced,0
9,1.758534837628007,65.722,BN,iid,balanced,0
10,1.6379753646340967,66.976,BN,iid,balanced,0
11,1.5652483696576953,67.92,BN,iid,balanced,0
12,1.5487095415115357,68.68,BN,iid,balanced,0
13,1.351875936947018,71.23,BN,iid,balanced,0
14,1.479839974515885,69.973,BN,iid,balanced,0
15,1.3779855408866704,72.274,BN,iid,balanced,0
16,1.3141988182210178,72.825,BN,iid,balanced,0
17,1.3111194977327436,72.707,BN,iid,balanced,0
18,1.2349147891868277,73.944,BN,iid,balanced,0
19,1.2431021793492139,74.224,BN,iid,balanced,0
20,1.1615673644530213,75.298,BN,iid,balanced,0
21,1.0808502642051876,76.201,BN,iid,balanced,0
22,1.0957513155412675,76.873,BN,iid,balanced,0
23,1.0090232952158897,77.535,BN,iid,balanced,0
24,0.9910681912487,77.82,BN,iid,balanced,0
25,0.9712306529435888,78.578,BN,iid,balanced,0
26,0.9579919084838219,78.635,BN,iid,balanced,0
27,0.9198167033258825,79.509,BN,iid,balanced,0
28,0.9306143426231341,79.784,BN,iid,balanced,0
29,0.8944087176610157,80.036,BN,iid,balanced,0
30,0.8780069416666217,81.075,BN,iid,balanced,0
31,0.873194087546207,80.936,BN,iid,balanced,0
32,0.8429518856637646,80.835,BN,iid,balanced,0
33,0.8380232287451624,81.442,BN,iid,balanced,0
34,0.8359458981788718,80.821,BN,iid,balanced,0
35,0.7872799529906921,81.712,BN,iid,balanced,0
36,0.7713570871430635,81.981,BN,iid,balanced,0
37,0.7918812416511145,81.881,BN,iid,balanced,0
38,0.7785607172577967,82.066,BN,iid,balanced,0
39,0.7965350705156847,81.942,BN,iid,balanced,0
40,0.7841957263557799,82.452,BN,iid,balanced,0
41,0.8084213288365607,82.29,BN,iid,balanced,0
42,0.7345060077919311,83.115,BN,iid,balanced,0
43,0.7419239070781123,83.182,BN,iid,balanced,0
44,0.734083010473451,83.592,BN,iid,balanced,0
45,0.7086600048682443,83.711,BN,iid,balanced,0
46,0.6798554177265614,84.172,BN,iid,balanced,0
47,0.6947107065959415,83.839,BN,iid,balanced,0
48,0.6698328894035053,83.928,BN,iid,balanced,0
49,0.6623309377050866,84.472,BN,iid,balanced,0
