round,test_loss,test_acc,norm,independence,balancement,seed
0,3.186583874206543,10.0,GN,noniid,unbalanced,0
1,2.6298374565696716,12.774,GN,noniid,unbalanced,0
2,2.386217846946716,11.359,GN,noniid,unbalanced,0
3,2.4872591847991945,10.0,GN,noniid,unbalanced,0
4,3.164650257434845,13.81,GN,noniid,unbalanced,0
5,2.314548169631958,14.563,GN,noniid,unbalanced,0
6,2.3869216201782226,15.493,GN,noniid,unbalanced,0
7,3.0016053071594238,15.312,GN,noniid,unbalanced,0
8,3.2950392529678343,12.015,GN,noniid,unbalanced,0
9,2.713806876449585,11.987,GN,noniid,unbalanced,0
10,2.584004661903381,14.847,GN,noniid,unbalanced,0
11,2.733774398574829,15.93,GN,noniid,unbalanced,0
12,2.3021695480155944,16.753,GN,noniid,unbalanced,0
13,2.9104518184661865,14.342,GN,noniid,unbalanced,0
14,2.7317406387901304,13.536,GN,noniid,unbalanced,0
15,3.3423901571655272,13.169,GN,noniid,unbalanced,0
16,2.5177182699394227,17.78,GN,noniid,unbalanced,0
17,3.2768109265327454,14.778,GN,noniid,unbalanced,0
18,2.7722635750961304,15.555,GN,noniid,unbalanced,0
19,2.824712210674286,17.485,GN,noniid,unbalanced,0
20,2.4074012673187255,16.055,GN,noniid,unbalanced,0
21,2.453024572429657,16.924,GN,noniid,unbalanced,0
22,2.477588035621643,17.651,GN,noniid,unbalanced,0
23,2.1532330194473266,19.729,GN,noniid,unbalanced,0
24,2.5555283113861083,17.031,GN,noniid,unbalanced,0
25,2.215881771659851,22.555,GN,noniid,unbalanced,0
26,3.367201191959381,19.356,GN,noniid,unbalanced,0
27,2.9735657562637328,18.891,GN,noniid,unbalanced,0
28,2.973920581321716,16.751,GN,noniid,unbalanced,0
29,2.3778484482765196,23.729,GN,noniid,unbalanced,0
30,2.446845368976593,22.685,GN,noniid,unbalanced,0
31,2.8927154723739625,20.895,GN,noniid,unbalanced,0
32,3.50514319234848,18.491,GN,noniid,unbalanced,0
33,2.813742953891754,17.84,GN,noniid,unbalanced,0
34,2.5117968126297,18.713,GN,noniid,unbalanced,0
35,3.177350691242218,15.071,GN,noniid,unbalanced,0
36,2.4596461729049683,22.705,GN,noniid,unbalanced,0
37,2.6460005237197874,22.701,GN,noniid,unbalanced,0
38,2.7302041215133666,20.799,GN,noniid,unbalanced,0
39,3.102259779891968,16.924,GN,noniid,unbalanced,0
40,3.2404051862335206,20.988,GN,noniid,unbalanced,0
41,2.5292258912849426,22.889,GN,noniid,unbalanced,0
42,2.0283929764938353,24.626,GN,noniid,unbalanced,0
43,2.2300230526161195,23.765,GN,noniid,unbalanced,0
44,3.050639821357727,20.319,GN,noniid,unbalanced,0
45,2.3020890752220153,22.347,GN,noniid,unbalanced,0
46,2.1368500550079346,26.426,GN,noniid,unbalanced,0
47,2.0289470307540896,25.723,GN,noniid,unbalanced,0
48,2.2986440854263304,26.152,GN,noniid,unbalanced,0
49,2.2718841419506073,26.461,GN,noniid,unbalanced,0
